,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
62,3,0,1,4,9.84,11.365,30,15.0013,3,17,2011
63,3,0,1,4,9.84,12.88,32,7.0015,3,18,2011
64,3,0,1,4,8.2,12.88,47,0.0,3,19,2011
65,3,0,1,4,8.2,11.365,47,7.0015,3,20,2011
66,3,0,1,4,7.38,9.85,64,8.9981,3,21,2011
67,3,0,1,4,5.74,7.575,69,8.9981,3,22,2011
68,3,0,1,4,7.38,10.605,55,7.0015,3,23,2011
69,3,0,1,4,6.56,9.09,55,7.0015,4,0,2011
70,3,0,1,4,6.56,9.09,59,7.0015,4,1,2011
71,3,0,1,4,5.74,7.575,63,8.9981,4,2,2011
72,3,0,1,4,5.74,9.09,63,6.0032,4,4,2011
73,3,0,1,4,4.92,7.575,68,7.0015,4,5,2011
74,3,0,1,4,4.92,7.575,74,7.0015,4,6,2011
75,3,0,1,4,4.92,7.575,74,8.9981,4,7,2011
76,3,0,1,4,5.74,7.575,69,11.0014,4,8,2011
77,3,0,1,4,6.56,7.575,64,15.0013,4,9,2011
78,3,0,1,3,6.56,6.82,69,22.0028,4,10,2011
79,3,0,1,4,9.02,10.605,51,19.9995,4,11,2011
80,3,0,1,4,9.02,11.365,51,11.0014,4,12,2011
81,3,0,1,4,9.84,11.365,56,12.998,4,13,2011
82,3,0,1,4,10.66,12.88,52,15.0013,4,14,2011
83,3,0,1,4,11.48,13.635,52,16.9979,4,15,2011
84,3,0,1,4,12.3,14.395,49,16.9979,4,16,2011
85,3,0,1,4,11.48,13.635,48,15.0013,4,17,2011
86,3,0,1,4,10.66,12.88,48,12.998,4,18,2011
87,3,0,1,4,9.84,12.88,48,7.0015,4,19,2011
88,3,0,1,4,9.84,12.88,48,7.0015,4,20,2011
89,3,0,1,4,9.02,13.635,64,0.0,4,21,2011
90,3,0,1,4,9.02,12.88,64,6.0032,4,22,2011
91,3,0,1,4,8.2,11.365,69,6.0032,4,23,2011
92,3,0,1,4,8.2,12.88,64,0.0,5,0,2011
93,3,0,1,4,6.56,9.85,74,6.0032,5,1,2011
94,3,0,1,4,6.56,9.85,74,6.0032,5,2,2011
95,3,0,1,4,9.84,11.365,48,15.0013,5,4,2011
96,3,0,1,4,9.02,11.365,47,11.0014,5,5,2011
97,3,0,1,4,8.2,9.85,47,15.0013,5,6,2011
98,3,0,1,4,7.38,9.09,43,12.998,5,7,2011
99,3,0,1,4,8.2,9.09,40,19.9995,5,8,2011
100,3,0,1,4,9.02,9.85,37,22.0028,5,9,2011
101,3,0,1,4,9.02,9.85,37,22.0028,5,10,2011
102,3,0,1,4,10.66,11.365,33,22.0028,5,11,2011
103,3,0,1,4,10.66,11.365,33,22.0028,5,12,2011
104,3,0,1,4,11.48,12.88,30,19.9995,5,13,2011
105,3,0,1,4,12.3,14.395,28,12.998,5,14,2011
106,3,0,1,4,12.3,14.395,28,12.998,5,15,2011
107,3,0,1,4,12.3,15.91,28,6.0032,5,16,2011
108,3,0,1,4,9.84,11.365,38,12.998,5,17,2011
109,3,0,1,4,9.84,12.12,38,8.9981,5,18,2011
110,3,0,1,4,9.84,12.88,38,7.0015,5,19,2011
111,3,0,1,4,9.02,11.365,47,11.0014,5,20,2011
112,3,0,1,4,8.2,9.85,51,12.998,5,21,2011
113,3,0,1,4,7.38,9.85,55,8.9981,5,22,2011
114,3,0,1,4,8.2,12.88,47,0.0,5,23,2011
115,3,0,1,4,7.38,12.12,55,0.0,6,0,2011
116,3,0,1,4,6.56,11.365,64,0.0,6,1,2011
117,3,0,1,4,6.56,11.365,64,0.0,6,2,2011
118,3,0,1,3,6.56,9.85,64,6.0032,6,4,2011
119,3,0,1,3,5.74,9.09,69,6.0032,6,5,2011
120,3,0,1,3,5.74,8.335,63,7.0015,6,6,2011
121,3,0,1,3,6.56,11.365,59,0.0,6,7,2011
122,3,0,1,4,6.56,11.365,59,0.0,6,8,2011
123,3,0,1,3,7.38,12.12,51,0.0,6,9,2011
124,3,0,1,4,8.2,12.88,47,0.0,6,10,2011
125,3,0,1,4,9.02,12.88,44,6.0032,6,11,2011
126,3,0,1,4,10.66,14.395,35,0.0,6,12,2011
127,3,0,1,4,10.66,13.635,35,7.0015,6,13,2011
128,3,0,1,4,11.48,13.635,36,11.0014,6,14,2011
129,3,0,1,4,11.48,13.635,36,0.0,6,15,2011
130,3,0,1,4,10.66,12.88,38,11.0014,6,16,2011
131,3,0,1,4,9.02,11.365,51,11.0014,6,17,2011
132,3,0,1,4,9.02,11.365,51,8.9981,6,18,2011
133,3,0,1,4,9.02,12.88,55,6.0032,6,19,2011
134,3,0,1,4,8.2,10.605,51,11.0014,6,20,2011
135,3,0,1,3,9.02,10.605,55,15.0013,6,21,2011
136,3,0,1,3,9.02,10.605,51,19.0012,6,22,2011
137,3,0,1,3,8.2,9.85,59,12.998,6,23,2011
138,3,0,1,3,8.2,9.85,64,12.998,7,0,2011
139,3,0,1,3,8.2,9.85,69,15.0013,7,1,2011
140,3,0,1,3,8.2,9.85,69,15.0013,7,2,2011
141,3,0,1,3,8.2,10.605,69,8.9981,7,4,2011
142,3,0,1,2,9.02,13.635,55,0.0,7,5,2011
143,3,0,1,3,8.2,12.88,69,0.0,7,6,2011
144,3,0,1,4,8.2,10.605,69,8.9981,7,7,2011
145,3,0,1,4,8.2,9.85,51,16.9979,7,8,2011
146,3,0,1,4,8.2,9.09,47,19.9995,7,9,2011
147,3,0,1,4,9.02,9.85,37,22.0028,7,10,2011
148,3,0,1,3,8.2,9.85,40,15.0013,7,11,2011
149,3,0,1,3,8.2,9.85,37,16.9979,7,12,2011
150,3,0,1,3,8.2,9.09,37,19.0012,7,13,2011
151,3,0,1,3,8.2,9.85,40,16.9979,7,14,2011
152,3,0,1,3,8.2,10.605,37,11.0014,7,15,2011
153,3,0,1,3,8.2,10.605,37,11.0014,7,16,2011
154,3,0,1,3,8.2,12.88,37,0.0,7,17,2011
155,3,0,1,4,8.2,11.365,40,6.0032,7,18,2011
156,3,0,1,4,6.56,9.85,55,6.0032,7,19,2011
157,3,0,1,4,7.38,10.605,47,7.0015,7,20,2011
158,3,0,1,4,7.38,9.85,47,8.9981,7,21,2011
159,3,0,1,3,7.38,9.85,43,11.0014,7,22,2011
160,3,0,1,3,7.38,9.85,51,11.0014,7,23,2011
161,3,0,0,3,7.38,9.85,51,11.0014,8,0,2011
162,3,0,0,3,7.38,10.605,55,6.0032,8,1,2011
163,3,0,0,3,7.38,12.12,55,0.0,8,2,2011
164,3,0,0,2,7.38,9.85,55,11.0014,8,3,2011
165,3,0,0,2,7.38,9.85,55,11.0014,8,4,2011
166,3,0,0,3,6.56,8.335,74,11.0014,8,5,2011
167,3,0,0,3,6.56,8.335,74,11.0014,8,6,2011
168,3,0,0,3,6.56,9.09,74,7.0015,8,7,2011
169,3,0,0,2,6.56,9.09,93,7.0015,8,8,2011
170,3,0,0,2,6.56,9.09,93,7.0015,8,9,2011
171,3,0,0,3,7.38,9.85,80,11.0014,8,10,2011
172,3,0,0,3,8.2,9.09,69,26.0027,8,11,2011
173,3,0,0,3,8.2,9.09,59,23.9994,8,12,2011
174,3,0,0,4,8.2,9.09,44,22.0028,8,13,2011
175,3,0,0,4,8.2,8.335,32,32.9975,8,14,2011
176,3,0,0,4,8.2,8.335,32,30.0026,8,15,2011
177,3,0,0,4,7.38,6.82,29,30.0026,8,16,2011
178,3,0,0,4,6.56,6.06,37,36.9974,8,17,2011
179,3,0,0,4,5.74,6.06,39,19.9995,8,18,2011
180,3,0,0,4,5.74,6.06,36,16.9979,8,19,2011
181,3,0,0,4,4.92,6.06,36,16.9979,8,20,2011
182,3,0,0,4,4.92,5.305,39,23.9994,8,21,2011
183,3,0,0,4,4.92,5.305,36,26.0027,8,22,2011
184,3,0,0,4,4.1,3.03,39,30.0026,8,23,2011
185,3,0,0,4,4.1,3.79,42,26.0027,9,0,2011
186,3,0,0,4,4.1,3.03,42,31.0009,9,1,2011
187,3,0,0,4,4.1,3.03,46,31.0009,9,2,2011
188,3,0,0,4,4.1,3.79,46,27.9993,9,3,2011
189,3,0,0,4,3.28,4.545,53,12.998,9,4,2011
190,3,0,0,4,3.28,4.545,53,12.998,9,5,2011
191,3,0,0,4,4.1,4.545,49,19.0012,9,6,2011
192,3,0,0,4,3.28,4.545,53,12.998,9,7,2011
193,3,0,0,4,4.1,4.545,49,19.0012,9,8,2011
194,3,0,0,4,4.92,3.79,46,35.0008,9,9,2011
195,3,0,0,4,5.74,5.305,43,26.0027,9,10,2011
196,3,0,0,4,6.56,6.06,40,35.0008,9,11,2011
197,3,0,0,4,7.38,6.82,37,30.0026,9,12,2011
198,3,0,0,4,8.2,8.335,34,30.0026,9,13,2011
199,3,0,0,4,9.02,9.09,32,31.0009,9,14,2011
200,3,0,0,4,9.02,9.85,35,23.9994,9,15,2011
201,3,0,0,4,8.2,8.335,34,30.0026,9,16,2011
202,3,0,0,4,7.38,7.575,37,26.0027,9,17,2011
203,3,0,0,4,6.56,6.82,40,22.0028,9,18,2011
204,3,0,0,4,6.56,6.82,43,22.0028,9,19,2011
205,3,0,0,4,5.74,6.06,46,16.9979,9,20,2011
206,3,0,0,4,5.74,5.305,46,27.9993,9,21,2011
207,3,0,0,4,5.74,6.06,46,19.9995,9,22,2011
208,3,0,0,4,4.92,6.82,50,12.998,9,23,2011
209,3,0,1,4,4.92,6.06,50,19.0012,10,0,2011
210,3,0,1,4,4.92,6.06,50,19.0012,10,1,2011
211,3,0,1,4,4.92,6.06,50,15.0013,10,2,2011
212,3,0,1,4,4.92,6.06,50,15.0013,10,3,2011
213,3,0,1,4,4.1,6.06,54,8.9981,10,4,2011
214,3,0,1,4,4.1,5.305,54,16.9979,10,5,2011
215,3,0,1,4,4.92,6.06,50,19.0012,10,6,2011
216,3,0,1,4,4.92,6.06,50,15.0013,10,7,2011
217,3,0,1,3,4.92,6.06,50,19.0012,10,8,2011
218,3,0,1,3,5.74,6.06,50,16.9979,10,9,2011
219,3,0,1,3,5.74,6.06,50,19.9995,10,10,2011
220,3,0,1,3,6.56,6.82,47,19.0012,10,11,2011
221,3,0,1,3,8.2,9.09,40,19.0012,10,12,2011
222,3,0,1,3,8.2,9.09,40,19.0012,10,13,2011
223,3,0,1,3,8.2,9.85,40,15.0013,10,14,2011
224,3,0,1,3,8.2,9.85,40,15.0013,10,15,2011
225,3,0,1,4,8.2,10.605,40,8.9981,10,16,2011
226,3,0,1,4,8.2,11.365,40,7.0015,10,17,2011
227,3,0,1,4,8.2,9.85,40,15.0013,10,18,2011
228,3,0,1,4,6.56,8.335,47,11.0014,10,19,2011
229,3,0,1,4,6.56,8.335,50,11.0014,10,20,2011
230,3,0,1,4,5.74,6.82,59,12.998,10,21,2011
231,3,0,1,4,5.74,7.575,59,11.0014,10,22,2011
232,3,0,1,4,5.74,7.575,59,11.0014,10,23,2011
233,3,0,1,4,5.74,8.335,59,7.0015,11,0,2011
234,3,0,1,4,5.74,7.575,59,11.0014,11,1,2011
235,3,0,1,3,6.56,7.575,55,12.998,11,2,2011
236,3,0,1,3,6.56,9.09,55,8.9981,11,5,2011
237,3,0,1,3,6.56,9.09,55,8.9981,11,6,2011
238,3,0,1,3,6.56,11.365,55,0.0,11,7,2011
239,3,0,1,3,7.38,10.605,51,6.0032,11,8,2011
240,3,0,1,3,7.38,9.85,51,11.0014,11,9,2011
241,3,0,1,3,8.2,10.605,51,11.0014,11,10,2011
242,3,0,1,3,8.2,10.605,47,8.9981,11,11,2011
243,3,0,1,3,8.2,11.365,51,7.0015,11,12,2011
244,3,0,1,3,8.2,11.365,59,6.0032,11,13,2011
245,3,0,1,3,8.2,11.365,59,6.0032,11,14,2011
246,3,0,1,3,6.56,9.85,80,6.0032,11,15,2011
247,3,0,1,3,6.56,7.575,86,15.0013,11,16,2011
248,3,0,1,3,6.56,7.575,86,15.0013,11,17,2011
249,3,0,1,2,6.56,9.09,93,7.0015,11,18,2011
250,3,0,1,2,6.56,11.365,93,0.0,11,19,2011
251,3,0,1,2,6.56,7.575,93,12.998,11,20,2011
252,3,0,1,2,6.56,9.85,86,6.0032,11,21,2011
253,3,0,1,2,6.56,9.09,93,7.0015,11,22,2011
254,3,0,1,2,6.56,9.85,93,6.0032,11,23,2011
255,3,0,1,3,6.56,9.85,86,6.0032,12,0,2011
256,3,0,1,3,6.56,9.09,86,7.0015,12,1,2011
257,3,0,1,4,5.74,7.575,86,8.9981,12,2,2011
258,3,0,1,4,5.74,7.575,86,11.0014,12,5,2011
259,3,0,1,4,4.92,7.575,93,8.9981,12,6,2011
260,3,0,1,4,5.74,7.575,69,8.9981,12,7,2011
261,3,0,1,4,6.56,8.335,59,11.0014,12,8,2011
262,3,0,1,4,6.56,6.82,59,22.0028,12,9,2011
263,3,0,1,4,7.38,9.09,55,15.0013,12,10,2011
264,3,0,1,4,8.2,9.09,51,26.0027,12,11,2011
265,3,0,1,4,8.2,7.575,47,39.0007,12,12,2011
266,3,0,1,4,9.02,9.85,44,23.9994,12,13,2011
267,3,0,1,4,8.2,9.09,47,22.0028,12,14,2011
268,3,0,1,4,8.2,8.335,47,27.9993,12,15,2011
269,3,0,1,4,9.02,9.85,44,22.0028,12,16,2011
270,3,0,1,4,8.2,9.09,47,23.9994,12,17,2011
271,3,0,1,4,8.2,7.575,47,35.0008,12,18,2011
272,3,0,1,4,7.38,7.575,47,27.9993,12,19,2011
273,3,0,1,4,6.56,6.82,50,22.0028,12,20,2011
274,3,0,1,4,6.56,6.82,55,22.0028,12,21,2011
275,3,0,1,4,6.56,6.06,55,30.0026,12,22,2011
276,3,0,1,4,5.74,5.305,59,27.9993,12,23,2011
277,3,0,1,4,5.74,6.06,59,19.0012,13,0,2011
278,3,0,1,4,5.74,6.06,50,19.0012,13,1,2011
279,3,0,1,4,5.74,6.06,50,23.9994,13,2,2011
280,3,0,1,4,5.74,6.06,50,22.0028,13,3,2011
281,3,0,1,4,5.74,6.06,50,16.9979,13,4,2011
282,3,0,1,4,5.74,6.06,50,19.9995,13,5,2011
283,3,0,1,4,4.92,7.575,54,8.9981,13,6,2011
284,3,0,1,4,4.92,7.575,54,8.9981,13,7,2011
285,3,0,1,4,5.74,6.82,50,12.998,13,8,2011
286,3,0,1,4,5.74,6.06,50,22.0028,13,9,2011
287,3,0,1,3,6.56,6.82,50,23.9994,13,10,2011
288,3,0,1,3,8.2,8.335,44,30.0026,13,11,2011
289,3,0,1,4,8.2,8.335,44,27.9993,13,12,2011
290,3,0,1,4,9.02,9.85,41,30.0026,13,13,2011
291,3,0,1,4,9.02,9.85,41,26.0027,13,14,2011
292,3,0,1,4,9.84,10.605,38,19.9995,13,15,2011
293,3,0,1,4,9.84,10.605,38,23.9994,13,16,2011
294,3,0,1,4,8.2,9.09,40,19.0012,13,17,2011
295,3,0,1,4,8.2,9.09,40,22.0028,13,18,2011
296,3,0,1,4,6.56,7.575,47,16.9979,13,19,2011
297,3,0,1,4,6.56,7.575,47,15.0013,13,20,2011
298,3,0,1,4,5.74,6.06,46,19.9995,13,21,2011
299,3,0,1,4,5.74,6.06,46,22.0028,13,22,2011
300,3,0,1,4,4.92,6.82,50,12.998,13,23,2011
301,3,0,1,4,4.92,6.82,50,12.998,14,0,2011
302,3,0,1,4,4.1,6.06,54,11.0014,14,1,2011
303,3,0,1,4,4.1,6.06,54,8.9981,14,2,2011
304,3,0,1,4,4.1,6.82,54,7.0015,14,3,2011
305,3,0,1,4,4.1,6.82,54,6.0032,14,5,2011
306,3,0,1,4,4.1,9.09,54,0.0,14,6,2011
307,3,0,1,4,4.1,6.06,74,11.0014,14,7,2011
308,3,0,1,4,4.92,8.335,68,0.0,14,8,2011
309,3,0,1,4,5.74,7.575,69,8.9981,14,9,2011
310,3,0,1,4,7.38,9.09,55,12.998,14,10,2011
311,3,0,1,4,7.38,8.335,51,19.0012,14,11,2011
312,3,0,1,4,8.2,9.85,44,16.9979,14,12,2011
313,3,0,1,4,9.02,9.85,37,26.0027,14,13,2011
314,3,0,1,4,9.02,10.605,41,19.0012,14,14,2011
315,3,0,1,4,9.84,12.12,38,11.0014,14,15,2011
316,3,0,1,4,9.02,12.12,41,7.0015,14,16,2011
317,3,0,1,4,9.02,11.365,41,11.0014,14,17,2011
318,3,0,1,4,8.2,12.88,47,0.0,14,18,2011
319,3,0,1,4,6.56,9.85,59,6.0032,14,19,2011
320,3,0,1,4,7.38,12.12,59,0.0,14,20,2011
321,3,0,1,4,6.56,11.365,69,0.0,14,21,2011
322,3,0,1,3,6.56,11.365,69,0.0,14,22,2011
323,3,0,1,3,7.38,12.12,55,0.0,14,23,2011
324,3,0,0,4,7.38,12.12,55,0.0,15,0,2011
325,3,0,0,3,6.56,9.85,59,6.0032,15,1,2011
326,3,0,0,3,6.56,9.85,59,6.0032,15,2,2011
327,3,0,0,3,6.56,11.365,59,0.0,15,3,2011
328,3,0,0,3,6.56,11.365,59,0.0,15,4,2011
329,3,0,0,4,6.56,11.365,59,0.0,15,5,2011
330,3,0,0,4,5.74,8.335,63,7.0015,15,6,2011
331,3,0,0,4,5.74,10.605,63,0.0,15,7,2011
332,3,0,0,4,5.74,7.575,63,8.9981,15,8,2011
333,3,0,0,4,6.56,9.09,64,8.9981,15,9,2011
334,3,0,0,4,7.38,9.85,59,11.0014,15,10,2011
335,3,0,0,4,8.2,9.85,55,15.0013,15,11,2011
336,3,0,0,4,9.84,11.365,48,15.0013,15,12,2011
337,3,0,0,4,11.48,12.88,38,19.9995,15,13,2011
338,3,0,0,4,12.3,14.395,39,19.0012,15,14,2011
339,3,0,0,3,13.12,15.91,36,12.998,15,15,2011
340,3,0,0,3,13.94,16.665,34,12.998,15,16,2011
341,3,0,0,3,13.12,15.15,36,19.0012,15,17,2011
342,3,0,0,3,12.3,14.395,45,16.9979,15,18,2011
343,3,0,0,3,13.12,15.15,39,16.9979,15,19,2011
344,3,0,0,3,13.12,15.15,39,16.9979,15,20,2011
345,3,0,0,3,13.12,15.15,39,15.0013,15,21,2011
346,3,0,0,3,12.3,15.91,42,7.0015,15,22,2011
347,3,0,0,4,12.3,14.395,45,19.0012,15,23,2011
348,3,0,0,4,10.66,15.15,56,0.0,16,0,2011
349,3,0,0,4,10.66,13.635,56,8.9981,16,1,2011
350,3,0,0,4,10.66,14.395,56,6.0032,16,2,2011
351,3,0,0,4,9.02,13.635,69,0.0,16,3,2011
352,3,0,0,4,10.66,12.88,56,11.0014,16,4,2011
353,3,0,0,3,10.66,12.88,56,11.0014,16,5,2011
354,3,0,0,3,10.66,12.88,56,11.0014,16,6,2011
355,3,0,0,3,9.84,10.605,56,19.9995,16,7,2011
356,3,0,0,4,9.02,10.605,55,19.0012,16,8,2011
357,3,0,0,4,9.02,10.605,51,16.9979,16,9,2011
358,3,0,0,4,9.02,10.605,51,19.0012,16,10,2011
359,3,0,0,4,9.84,11.365,44,16.9979,16,11,2011
360,3,0,0,4,9.84,10.605,41,19.0012,16,12,2011
361,3,0,0,4,10.66,11.365,35,19.9995,16,13,2011
362,3,0,0,4,11.48,13.635,36,16.9979,16,14,2011
363,3,0,0,4,10.66,12.12,38,16.9979,16,15,2011
364,3,0,0,4,9.84,11.365,38,15.0013,16,16,2011
365,3,0,0,4,9.02,10.605,37,16.9979,16,17,2011
366,3,0,0,4,8.2,10.605,40,11.0014,16,18,2011
367,3,0,0,4,7.38,9.85,47,8.9981,16,19,2011
368,3,0,0,4,7.38,9.85,47,11.0014,16,20,2011
369,3,0,0,4,7.38,9.85,51,11.0014,16,21,2011
370,3,0,0,3,8.2,10.605,49,8.9981,16,22,2011
371,3,0,0,3,8.2,11.365,40,7.0015,16,23,2011
372,3,1,0,3,8.2,9.85,47,15.0013,17,0,2011
373,3,1,0,3,8.2,9.85,44,12.998,17,1,2011
374,3,1,0,3,7.38,8.335,43,16.9979,17,2,2011
375,3,1,0,3,7.38,9.09,43,12.998,17,3,2011
376,3,1,0,3,7.38,9.85,43,8.9981,17,4,2011
377,3,1,0,3,7.38,9.85,43,11.0014,17,5,2011
378,3,1,0,3,7.38,9.09,43,12.998,17,6,2011
379,3,1,0,3,6.56,9.09,50,8.9981,17,7,2011
380,3,1,0,3,6.56,7.575,47,15.0013,17,8,2011
381,3,1,0,3,6.56,7.575,47,15.0013,17,9,2011
382,3,1,0,3,6.56,7.575,50,16.9979,17,10,2011
383,3,1,0,3,6.56,7.575,55,12.998,17,11,2011
384,3,1,0,3,7.38,9.85,47,8.9981,17,12,2011
385,3,1,0,3,7.38,9.85,47,8.9981,17,13,2011
386,3,1,0,3,7.38,10.605,43,7.0015,17,14,2011
387,3,1,0,3,8.2,10.605,47,11.0014,17,15,2011
388,3,1,0,3,8.2,10.605,47,11.0014,17,16,2011
389,3,1,0,4,8.2,9.85,51,12.998,17,17,2011
390,3,1,0,3,7.38,8.335,55,16.9979,17,18,2011
391,3,1,0,2,7.38,9.09,59,12.998,17,19,2011
392,3,1,0,2,6.56,7.575,80,12.998,17,20,2011
393,3,1,0,2,6.56,7.575,80,12.998,17,21,2011
394,3,1,0,2,5.74,6.06,93,16.9979,17,22,2011
395,3,1,0,2,6.56,6.82,86,19.0012,17,23,2011
396,3,0,1,3,8.2,9.09,86,22.0028,18,12,2011
397,3,0,1,3,8.2,9.85,86,15.0013,18,13,2011
398,3,0,1,3,9.02,11.365,80,11.0014,18,14,2011
399,3,0,1,3,9.02,11.365,87,11.0014,18,15,2011
400,3,0,1,3,9.02,11.365,87,12.998,18,16,2011
401,3,0,1,3,9.02,11.365,82,12.998,18,17,2011
402,3,0,1,3,9.02,11.365,80,11.0014,18,18,2011
403,3,0,1,3,9.02,11.365,80,8.9981,18,19,2011
404,3,0,1,3,9.02,13.635,87,0.0,18,20,2011
405,3,0,1,3,9.02,12.12,93,7.0015,18,21,2011
406,3,0,1,3,9.02,12.88,93,6.0032,18,22,2011
407,3,0,1,3,9.02,13.635,93,0.0,18,23,2011
408,3,0,1,3,9.02,13.635,93,0.0,19,0,2011
409,3,0,1,2,9.02,11.365,93,8.9981,19,1,2011
410,3,0,1,2,9.02,11.365,93,8.9981,19,2,2011
411,3,0,1,2,9.02,11.365,93,8.9981,19,4,2011
412,3,0,1,3,9.02,12.88,93,6.0032,19,5,2011
413,3,0,1,3,9.02,12.88,93,6.0032,19,6,2011
414,3,0,1,3,9.84,12.88,92,7.0015,19,7,2011
415,3,0,1,3,9.84,12.88,93,7.0015,19,8,2011
416,3,0,1,3,9.84,12.88,93,7.0015,19,9,2011
417,3,0,1,3,10.66,13.635,93,8.9981,19,10,2011
418,3,0,1,3,11.48,15.15,87,6.0032,19,11,2011
419,3,0,1,3,12.3,15.91,81,6.0032,19,12,2011
420,3,0,1,4,16.4,20.455,62,19.0012,19,13,2011
421,3,0,1,4,16.4,20.455,58,16.9979,19,14,2011
422,3,0,1,4,16.4,20.455,54,19.0012,19,15,2011
423,3,0,1,4,15.58,19.695,58,26.0027,19,16,2011
424,3,0,1,4,14.76,16.665,57,22.0028,19,17,2011
425,3,0,1,4,13.94,15.91,61,19.0012,19,18,2011
426,3,0,1,4,13.12,14.395,57,27.9993,19,19,2011
427,3,0,1,4,13.12,15.15,49,19.9995,19,20,2011
428,3,0,1,4,13.12,14.395,49,27.9993,19,21,2011
429,3,0,1,4,12.3,15.15,52,11.0014,19,22,2011
430,3,0,1,4,12.3,13.635,52,31.0009,19,23,2011
431,3,0,1,3,6.56,9.09,64,7.0015,32,0,2011
432,3,0,1,3,6.56,9.09,69,7.0015,32,1,2011
433,3,0,1,3,6.56,11.365,69,0.0,32,2,2011
434,3,0,1,3,6.56,11.365,69,0.0,32,3,2011
435,3,0,1,2,5.74,10.605,93,0.0,32,5,2011
436,3,0,1,2,5.74,10.605,93,0.0,32,6,2011
