,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
9086,0,0,145,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9087,0,0,99,0,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9088,0,0,73,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9089,0,0,84,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9090,0,0,42,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9091,0,0,22,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9092,0,0,12,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9093,0,0,15,6,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9094,0,0,42,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9095,0,0,129,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9096,0,0,232,9,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9097,0,0,388,10,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9098,0,0,489,11,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9099,0,0,545,12,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9100,0,0,493,13,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9101,0,0,457,14,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9102,0,0,355,15,9,0,0,1,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,1,0
9103,0,0,474,16,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9104,0,0,503,17,9,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9105,0,0,500,18,9,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9106,0,0,292,19,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9107,0,0,104,20,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9108,0,0,171,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9109,0,0,166,22,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9110,0,0,123,23,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9111,1,0,104,0,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9112,1,0,55,1,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9113,1,0,40,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9114,1,0,28,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9115,1,0,11,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9116,1,0,4,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9117,1,0,15,6,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9118,1,0,43,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9119,1,0,127,8,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9120,1,0,229,9,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9121,1,0,359,10,9,0,0,1,0,0,1,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9122,1,0,459,11,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9123,1,0,543,12,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9124,1,0,566,13,9,0,0,1,0,0,1,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9125,1,0,512,14,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9126,1,0,449,15,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9127,1,0,500,16,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9128,1,0,498,17,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9129,1,0,482,18,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9130,1,0,374,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9131,1,0,261,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9132,1,0,184,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9133,1,0,121,22,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9134,1,0,70,23,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9135,0,1,29,0,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9136,0,1,24,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9137,0,1,5,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9138,0,1,10,3,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9139,0,1,8,4,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9140,0,1,38,5,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9141,0,1,172,6,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9142,0,1,493,7,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9143,0,1,632,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9144,0,1,323,9,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9145,0,1,172,10,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9146,0,1,198,11,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9147,0,1,287,12,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9148,0,1,275,13,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9149,0,1,274,14,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9150,0,1,292,15,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9151,0,1,458,16,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9152,0,1,856,17,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9153,0,1,839,18,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9154,0,1,552,19,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9155,0,1,385,20,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9156,0,1,268,21,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9157,0,1,179,22,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9158,0,1,95,23,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9159,0,1,37,0,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9160,0,1,13,1,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9161,0,1,9,2,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9162,0,1,4,3,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9163,0,1,5,4,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9164,0,1,40,5,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9165,0,1,210,6,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9166,0,1,500,7,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9167,0,1,725,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9168,0,1,290,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9169,0,1,235,10,9,0,0,1,0,0,1,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9170,0,1,217,11,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9171,0,1,266,12,9,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9172,0,1,234,13,9,0,0,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9173,0,1,211,14,9,0,0,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9174,0,1,245,15,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9175,0,1,430,16,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9176,0,1,863,17,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9177,0,1,839,18,9,0,0,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0
9178,0,1,662,19,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9179,0,1,412,20,9,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9180,0,1,296,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9181,0,1,219,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9182,0,1,150,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9183,0,1,65,0,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9184,0,1,18,1,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9185,0,1,8,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9186,0,1,9,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9187,0,1,8,4,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9188,0,1,38,5,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9189,0,1,200,6,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9190,0,1,482,7,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9191,0,1,646,8,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9192,0,1,123,9,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9193,0,1,49,10,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9194,0,1,62,11,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9195,0,1,137,12,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9196,0,1,191,13,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9197,0,1,216,14,9,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0
9198,0,1,270,15,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9199,0,1,416,16,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9200,0,1,808,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9201,0,1,835,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9202,0,1,558,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9203,0,1,406,20,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9204,0,1,272,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9205,0,1,217,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9206,0,1,169,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9207,0,1,96,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9208,0,1,29,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9209,0,1,11,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9210,0,1,9,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9211,0,1,8,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9212,0,1,40,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9213,0,1,140,6,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9214,0,1,486,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9215,0,1,719,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9216,0,1,344,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9217,0,1,224,10,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9218,0,1,296,11,9,0,0,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9219,0,1,323,12,9,0,0,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9220,0,1,354,13,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9221,0,1,253,14,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9222,0,1,331,15,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9223,0,1,470,16,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9224,0,1,772,17,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9225,0,1,792,18,9,0,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9226,0,1,568,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9227,0,1,391,20,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9228,0,1,301,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9229,0,1,299,22,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9230,0,1,248,23,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9231,0,0,150,0,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9232,0,0,117,1,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9233,0,0,77,2,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9234,0,0,43,3,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9235,0,0,11,4,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9236,0,0,15,5,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9237,0,0,34,6,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9238,0,0,82,7,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9239,0,0,230,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9240,0,0,348,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9241,0,0,422,10,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9242,0,0,578,11,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9243,0,0,694,12,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9244,0,0,668,13,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9245,0,0,626,14,9,0,0,1,0,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0
9246,0,0,512,15,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9247,0,0,114,16,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9248,0,0,171,17,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9249,0,0,167,18,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9250,0,0,215,19,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9251,0,0,194,20,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9252,0,0,181,21,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9253,0,0,194,22,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9254,0,0,133,23,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9255,0,0,124,0,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9256,0,0,124,1,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9257,0,0,96,2,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9258,0,0,46,3,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9259,0,0,28,4,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9260,0,0,55,5,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9261,0,0,35,6,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9262,0,0,70,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9263,0,0,170,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9264,0,0,299,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9265,0,0,495,10,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9266,0,0,585,11,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9267,0,0,757,12,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9268,0,0,729,13,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9269,0,0,647,14,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9270,0,0,696,15,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9271,0,0,701,16,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9272,0,0,671,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9273,0,0,560,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9274,0,0,496,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9275,0,0,356,20,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9276,0,0,206,21,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9277,0,0,189,22,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9278,0,0,92,23,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9279,0,1,41,0,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9280,0,1,18,1,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9281,0,1,17,2,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9282,0,1,12,3,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9283,0,1,5,4,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9284,0,1,40,5,9,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9285,0,1,180,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9286,0,1,447,7,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9287,0,1,730,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9288,0,1,361,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9289,0,1,210,10,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9290,0,1,236,11,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9291,0,1,332,12,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9292,0,1,323,13,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9293,0,1,340,14,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9294,0,1,346,15,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9295,0,1,488,16,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9296,0,1,871,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9297,0,1,968,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9298,0,1,633,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9299,0,1,390,20,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9300,0,1,285,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9301,0,1,159,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9302,0,1,93,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9303,0,1,32,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9304,0,1,10,1,9,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9305,0,1,6,2,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9306,0,1,8,3,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9307,0,1,9,4,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9308,0,1,44,5,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9309,0,1,211,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9310,0,1,596,7,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9311,0,1,750,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9312,0,1,358,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9313,0,1,196,10,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9314,0,1,247,11,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9315,0,1,316,12,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9316,0,1,328,13,9,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0
9317,0,1,255,14,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9318,0,1,326,15,9,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0
9319,0,1,536,16,9,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0
9320,0,1,970,17,9,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0
9321,0,1,877,18,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
